Board MP7_S1CALOL2XE_P5
 Quad/Chan :    q00c0      q00c1      q00c2      q00c3      q01c4      q01c5      q01c6      q01c7      q02c8      q02c9      q02c10      q02c11      q03c12      q03c13      q03c14      q03c15      q04c16      q04c17      q04c18      q04c19      q05c20      q05c21      q05c22      q05c23      q06c24      q06c25      q06c26      q06c27      q07c28      q07c29      q07c30      q07c31      q08c32      q08c33      q08c34      q08c35      q13c52      q13c53      q13c54      q13c55      q14c56      q14c57  
      Link :     00         01         02         03         04         05         06         07         08         09         10         11         12         13         14         15         16         17         18         19         20         21         22         23         24         25         26         27         28         29         30         31         32         33         34         35         52         53         54         55         56         57    
Frame 0356 : 1v00000000 1v01000800 1v00000000 1v0100a004 1v00000000 1v01001000 1v00000000 1v01000001 1v00004000 1v01000102 1v00000000 1v01004401 1v00014000 1v01001000 1v00000000 1v01000000 1v00000000 1v01000200 1v00000000 1v01000200 1v00000010 1v01000500 1v00000000 1v01000401 1v02000010 1v01000003 1v40000000 1v01000200 1v00000000 1v01000001 1v00004000 1v01000000 1v00000000 1v01000001 1v00000000 1v01000102 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0357 : 1v00002000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00000004 1v00200006 1v00000000 1v00200006 1v00002000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00001000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00001000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00002000 1v00200006 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0358 : 1v00000000 1v20000601 1v00000000 1v20000601 1v00000000 1v20000601 1v00000000 1v20000601 1v00000000 1v20000601 1v00000002 1v20041601 1v00000000 1v20000705 1v00000000 1v29800601 1v00000800 1v20000601 1v00000000 1v20000601 1v00000004 1v20000601 1v00000000 1v20000601 1v00000802 1v20400601 1v00000000 1v2021f601 1v00000000 1v20000601 1v00000000 1v20000601 1v00000000 1v20000601 1v00000000 1va0400601 1v000023d7 1v00005929 1v00009921 1v00006928 1v0000ecf1 1v000026d9
Frame 0359 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0360 : 1v00080000 1v00080000 1v20140000 1v00060100 1v40000100 1v00020000 1v10000100 1v01020100 1v00000100 1v00000000 1v10000000 1v01040200 1v10000000 1v00000100 1v00000100 1v00010100 1v00000100 1v00010000 1v40000000 1v00030100 1v10000000 1v00010200 1v10040000 1v00010000 1v00040000 1v01000000 1v00000000 1v00010000 1v30000100 1v00000100 1v00000000 1v02010100 1v00000000 1v01010000 1v00000000 1v00010200 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0361 : 1v00000000 1v01000102 1v00000040 1v03010304 1v00000000 1v00010300 1v00000040 1v02020401 1v04000040 1v00010200 1v04000000 1v02020202 1v00000040 1v01010200 1v0c010000 1v03000103 1v00000000 1v01000002 1v04000040 1v01000101 1v00000040 1v00020001 1v04040000 1v02020301 1v00680040 1v01020200 1v0c000000 1v00000101 1v00000000 1v02010201 1v00000080 1v01000102 1v04000000 1v04030202 1v00000000 1v00000003 1v000023d7 1v00005929 1v00009921 1v00006928 1v0000ecf1 1v000026d9
Frame 0362 : 1v01000000 1v01000200 1v00000000 1v01008a03 1v00000000 1v01000001 1v00000000 1v01001003 1v01000000 1v01000001 1v00000000 1v01000201 1v00000000 1v01000001 1v000b4000 1v01000901 1v00000020 1v01000002 1v00000010 1v01000201 1v00000000 1v01000001 1v00000000 1v01001000 1v00000000 1v01000001 1v00000000 1v01000001 1v00000030 1v01000002 1v00000020 1v01000401 1v00000000 1v01002000 1v00000000 1v01000900 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0363 : 1v00000000 1v41200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00008000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00002000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00000000 1v33200006 1v00000000 1v41200006 1v00000000 1v00200006 1v00001000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0364 : 1v00000c00 1v20041603 1v00000800 1v20042601 1v00000006 1v20000601 1v00000400 1v20000601 1v00000000 1va0800601 1v00000000 1v20000601 1v00000000 1v20000601 1v00000000 1v2000074d 1v00000000 1v20000605 1v00000000 1v20400601 1v00000001 1v20000601 1v00000000 1v20000601 1v00000000 1v20000601 1v00000000 1v20000601 1v00000000 1v20000601 1v00000004 1v30400601 1v00000800 1v20000601 1v00000400 1v20000601 1v000023d7 1v00005929 1v00009921 1v00006928 1v0000ecf1 1v000026d9
Frame 0365 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0366 : 1v00000000 1v00030000 1v00000000 1v00010100 1v20000000 1v01010000 1v00040000 1v00010200 1v00000400 1v00020100 1v00000000 1v00010000 1v00000000 1v00000000 1v10000000 1v00010100 1v00000000 1v00050100 1v20000000 1v00020000 1v00140000 1v00020000 1v00000000 1v01010000 1v00000000 1v00000000 1v000c0000 1v00030000 1v00000000 1v00000000 1v00000000 1v00010100 1v00000000 1v00000100 1v00000000 1v00040000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0367 : 1v00000000 1v01010102 1v00000000 1v01020100 1v00000040 1v01020100 1v00000000 1v01010201 1v00000000 1v02000000 1v08010000 1v02000102 1v00030000 1v00010000 1v00000040 1v00010001 1v00000000 1v00000100 1v00000040 1v00010201 1v04020000 1v00010000 1v00040000 1v00000100 1v04000000 1v01000104 1v00010000 1v01000100 1v00000040 1v00010000 1v00000000 1v01010200 1v00000000 1v01000000 1v00000000 1v02030601 1v000023d7 1v00005929 1v00009921 1v00006928 1v0000ecf1 1v000026d9
Frame 0368 : 1v00000000 1v01000a02 1v00004000 1v01002001 1v01000000 1v01000001 1v02000000 1v01000101 1v00000000 1v01000002 1v00000000 1v01000801 1v00000000 1v01000001 1v00000000 1v01000001 1v00000000 1v01000200 1v00000000 1v01000001 1v00004000 1v01000000 1v00000000 1v01000002 1v00000000 1v01000800 1v04000000 1v01000001 1v00004000 1v01000000 1v00000000 1v01000000 1v00000000 1v01000000 1v00000000 1v01001203 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0369 : 1v00000000 1v00200006 1v00800024 1v00200006 1v00000000 1v00200006 1v00400000 1v1e200006 1v00000000 1v00200006 1v00000000 1v41200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00801000 1v00200006 1v00000000 1v00200006 1v00000000 1v41200006 1v00400000 1v00200006 1v00002000 1v00200006 1v00800000 1v00200006 1v00000000 1v00200006 1v00002000 1v2c200006 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0370 : 1v00000000 1v20000601 1v00000000 1v20241601 1v00001000 1v20000601 1v0000083c 1v20000603 1v00000000 1v20001601 1v00000000 1v20000601 1v00000000 1v20000601 1v00000000 1v20000601 1v00000000 1v20000601 1v00000000 1v20000601 1v00000000 1v20000601 1v00000402 1v20000601 1v00000800 1v20000603 1v00000c00 1v20000601 1v00000000 1v20000601 1v00000000 1v20000601 1v00000000 1v20000601 1v00000057 1va0400603 1v000023d7 1v00005929 1v00009921 1v00006928 1v0000ecf1 1v000026d9
Frame 0371 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0372 : 1v00000000 1v00030400 1v10000000 1v02020100 1v20000c00 1v02050200 1v30000200 1v00020100 1v00000000 1v01010100 1v00000100 1v020a0100 1v10000000 1v01000100 1v10000200 1v00010000 1v00040800 1v01040000 1v00000000 1v04020100 1v00000500 1v02010000 1v10180000 1v01000100 1v00000100 1v01020100 1v00000000 1v01040100 1vb0000000 1v02000000 1v20000000 1v06050300 1v10000000 1v04010200 1v00000000 1v03050100 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0373 : 1v04000040 1v03000001 1v00000000 1v03010101 1v00010000 1v00000004 1v00000000 1v03000401 1v18000000 1v01010102 1v08000040 1v01020302 1v00000000 1v01020104 1v00000000 1v02020203 1v00000080 1v01010103 1v04020000 1v03010102 1v00000000 1v01020004 1v00000000 1v03020403 1v00000000 1v00000101 1v0c000000 1v01010100 1v00000044 1v01010101 1v00010040 1v01020305 1v08000040 1v01000103 1v00000000 1v01010104 1v000023d7 1v00005929 1v00009921 1v00006928 1v0000ecf1 1v000026d9
Frame 0374 : 1v00128000 1v01000100 1v00000000 1v01000201 1v00000000 1v01000600 1v00008000 1v01001101 1v00000000 1v01000000 1v04000000 1v01000202 1v00004000 1v01000801 1v01000020 1v01001002 1v00000000 1v01009a04 1v00000000 1v01004400 1v00000000 1v01000800 1v00000000 1v01005002 1v01000000 1v01000001 1v01000000 1v01008202 1v00004000 1v01000400 1v00000010 1v01000e02 1v01000000 1v01000d00 1v00000000 1v01000201 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0375 : 1v00000000 1v00200006 1v00400000 1v00200006 1v00000000 1v00200006 1v00001000 1v41200006 1v00000000 1v00200006 1v00002000 1v41200006 1v00000000 1v00200006 1v00000008 1v00200006 1v00001004 1v00200006 1v00400000 1v00200006 1v00001000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00000008 1v42200006 1v00400000 1v01200006 1v00000000 1v41200006 1v00000000 1v00200006 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0376 : 1v00000000 1v20000791 1v00000000 1v20000601 1v00000800 1v20000601 1v00000801 1v20401603 1v00000000 1v20000601 1v00000000 1v20000601 1v00000000 1v20000601 1v00000000 1v20001601 1v00000800 1v20004601 1v00000002 1v20000601 1v00000000 1v20000601 1v00000001 1v20043601 1v00000400 1v20000601 1v00000001 1v20000601 1v00001002 1v29641603 1v00001c00 1v20000d05 1v00000000 1v20000601 1v00000000 1v20000601 1v000023d7 1v00005929 1v00009921 1v00006928 1v0000ecf1 1v000026d9
Frame 0377 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0378 : 1v20040000 1v00071900 1v10000300 1v01070200 1v00000000 1v00020400 1v10080400 1v02070100 1v40080000 1v02020000 1v10000200 1v00020200 1v00000000 1v03010000 1v00100000 1v00020000 1v00000000 1v01020100 1v00040000 1v05030100 1v20000000 1v03010400 1v00000100 1v00020100 1v000c0100 1v02030300 1v60000000 1v00010000 1v00080100 1v00020300 1v00000000 1v00040000 1v20100100 1v01040300 1v00080000 1v03030100 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0379 : 1v00010080 1v01030409 1v000f0040 1v03010404 1v00000000 1v03020202 1v00000000 1v02020103 1v00000080 1v03010303 1v04000040 1v03020401 1v00000000 1v01060601 1v00000000 1v02010200 1v00010040 1v01020204 1v08000000 1v02020203 1v00000000 1v03040402 1v00000000 1v03040202 1v00000000 1v02010204 1v00000000 1v03020101 1v00010000 1v02030303 1v00010040 1v01000103 1v08000000 1v04040308 1v040000c0 1v0102020e 1v000023d7 1v00005929 1v00009921 1v00006928 1v0000ecf1 1v000026d9
Frame 0380 : 1v00000000 1v01000b01 1v0a004000 1v01001302 1v01008000 1v01008905 1v02004550 1v01000202 1v00000000 1v01008404 1v00008000 1v01001102 1v01004000 1v0100b003 1v00004000 1v01000203 1v01000000 1v01000801 1v00008000 1v01000602 1v00000010 1v01003d02 1v00000020 1v01006202 1v01000000 1v01000b03 1v00000000 1v01008002 1v00000000 1v01001102 1v01000000 1v01008004 1v00008010 1v01004b02 1v02008690 1v01008c03 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0381 : 1v00000000 1v00200006 1v00001000 1v07200006 1v01800000 1v00200006 1v00001000 1v00200006 1v00003000 1v00200006 1v00004000 1v00200006 1v00000058 1v01200006 1v00000004 1v41200006 1v00003000 1v00200006 1v00000000 1v41200006 1v00401008 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00000008 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00000000 1v41200006 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0382 : 1v00000000 1v20000601 1v00000002 1v00604601 1v00000000 1v20000601 1v00000000 1v200006a5 1v00000000 1v30400601 1v00000000 1v20001705 1v00000002 1v20244603 1v00000800 1v20000603 1v00000000 1v20000601 1v00000000 1v20000705 1v00000400 1v20000601 1v00000004 1v20000601 1v00000800 1v20041601 1v00000002 1v20000601 1v00000000 1v20041601 1v00000c00 1v20000601 1v00000002 1v20041601 1v00001400 1v200006cb 1v000023d7 1v00005929 1v00009921 1v00006928 1v0000ecf1 1v000026d9
Frame 0383 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0384 : 1v00000200 1v02000100 1v10004f00 1v01030100 1v00000000 1v00000000 1v00080000 1v04030200 1v00040000 1v01010100 1v00000000 1v00030000 1v10000000 1v00010100 1v00000100 1v06010200 1v10080100 1v01000000 1v10000200 1v02010000 1v000c0000 1v00010000 1v10000000 1v00010000 1v10000100 1v00010100 1v10000100 1v01030200 1v00000000 1v01030000 1v00040100 1v01050100 1v101c0000 1v00030000 1v00005100 1v00000300 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0385 : 1v00000000 1v01020101 1v00000000 1v03010206 1v00000040 1v00010002 1v00000040 1v02020104 1v00000000 1v01000001 1v00000000 1v02030202 1v00000000 1v01020100 1v00000000 1v07020401 1v00000000 1v00000202 1v04000000 1v02010102 1v0c000000 1v03020204 1v00000000 1v02010103 1v00000000 1v01020203 1v00010040 1v03010301 1v00000000 1v01010200 1v00000080 1v03020300 1v00000000 1v01020001 1v00000000 1v02010103 1v000023d7 1v00005929 1v00009921 1v00006928 1v0000ecf1 1v000026d9
Frame 0386 : 1v00000000 1v01000001 1v00000000 1v01000902 1v00004000 1v01000801 1v00000000 1v01000c01 1v00004000 1v01000000 1v00000000 1v01000a01 1v00000010 1v01000002 1v00004000 1v01006402 1v01000020 1v01000801 1v00000000 1v01000001 1v00000000 1v01004801 1v01000000 1v01000001 1v00000000 1v01000802 1v01000000 1v01000301 1v00010010 1v01000001 1v03000000 1v01008203 1v00000000 1v01000201 1v00004000 1v01002902 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0387 : 1v00000000 1v00200006 1v00000008 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00000008 1v00200006 1v00000000 1v00200006 1v00400000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00400000 1v00200006 1v0080000c 1v00200006 1v00400000 1v00200006 1v00000000 1v00200006 1v00002000 1v00200006 1v00003000 1v00200006 1v00000000 1v00200006 1v00002000 1v00200006 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0388 : 1v00000000 1v20001601 1v00000000 1v20027601 1v00000000 1v20000601 1v00000400 1v20000601 1v00000000 1v20000601 1v00000000 1v20000601 1v00000400 1v20000601 1v00000000 1v20000601 1v00000000 1v20041601 1v00000000 1v20000601 1v00001000 1v20041601 1v00000000 1v20241601 1v00000800 1v20000601 1v00000004 1v20000601 1v00000000 1v20000601 1v00000000 1va0400601 1v00000000 1v20000601 1v00000000 1v20028601 1v000023d7 1v00005929 1v00009921 1v00006928 1v0000ecf1 1v000026d9
Frame 0389 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0390 : 1v00040100 1v00030000 1v00000100 1v01010000 1v10000000 1v01060000 1v00000100 1v00040400 1v00000000 1v01030000 1v10000100 1v00010100 1v200c0100 1v01050100 1v00000100 1v01000100 1v10000000 1v02010300 1v000c0000 1v01010000 1v30000000 1v00000100 1v20000000 1v00010000 1v00040100 1v00010100 1v00000000 1v02010000 1v00000000 1v00000000 1v20000000 1v01010100 1v10000000 1v00050100 1v00000000 1v02020300 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0391 : 1v00000000 1v01000001 1v00000080 1v02010201 1v00000000 1v00000102 1v00000000 1v01010102 1v00010000 1v01010001 1v000001c0 1v01020102 1v00000000 1v02010202 1v04000000 1v00010101 1v00020000 1v01010101 1v00000000 1v03010200 1v00000100 1v0201000b 1v00020000 1v03010001 1v00020000 1v01010102 1v08000000 1v01010502 1v00000000 1v02000102 1v00000000 1v00000200 1v00000000 1v03010103 1v00000000 1v01010204 1v000023d7 1v00005929 1v00009921 1v00006928 1v0000ecf1 1v000026d9
Frame 0392 : 1v000f4010 1v01000200 1v00000000 1v01000002 1v00000000 1v01000200 1v00000000 1v01000301 1v0200c000 1v01000001 1v00000010 1v01000001 1v00000010 1v01000601 1v00000000 1v01000000 1v00000000 1v01000101 1v00000000 1v01004001 1v00000000 1v01000800 1v00000000 1v01004002 1v00000000 1v01000002 1v00000000 1v01001000 1v0314c000 1v01000001 1v00000000 1v01000000 1v00004000 1v01000b00 1v00000010 1v01000901 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0393 : 1v0001a000 1v00200006 1v00000000 1v00200006 1v00800000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00001000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00000000 1v01200006 1v00000000 1v00200006 1v00005000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0394 : 1v00000000 1v200007a9 1v00000000 1v20000601 1v00000800 1v20000601 1v00000000 1v20000601 1v00000000 1v20000601 1v00000000 1v20000601 1v00000400 1v20001601 1v00000400 1v20000601 1v00000001 1v20000601 1v00000000 1v20000601 1v00000002 1v30400601 1v00000000 1v20000601 1v00001000 1v20000d05 1v00000000 1v20000601 1v00000000 1v200007a5 1v00000000 1v20000601 1v00000002 1v20000601 1v00000000 1v20000601 1v000023d7 1v00005929 1v00009921 1v00006928 1v0000ecf1 1v000026d9
Frame 0395 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0396 : 1v00040000 1v01000200 1v00000000 1v00060100 1v00180200 1v00010100 1v00000200 1v00060000 1v10000000 1v01020000 1v00040000 1v00020100 1v00000000 1v00010000 1v00000000 1v00040300 1v10040000 1v01010100 1v00040100 1v00000100 1v00000200 1v01030000 1v20040000 1v01000200 1v00000100 1v01020000 1v00040100 1v01010000 1v00140100 1v00020000 1v00000000 1v01000000 1v20000000 1v00020000 1v10080000 1v00020000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0397 : 1v04000000 1v0000010b 1v00000000 1v03010402 1v00000000 1v02010104 1v00000000 1v01010205 1v00010080 1v00020100 1v00000000 1v03010202 1v00000100 1v02000500 1v00000040 1v02030201 1v00000000 1v01020102 1v00020000 1v01030102 1v00000080 1v05000304 1v00010000 1v01010101 1v00010040 1v01000003 1v08000000 1v01000002 1v00000080 1v02020100 1v08000040 1v01010102 1v00010000 1v00030106 1v00010000 1v00000501 1v000023d7 1v00005929 1v00009921 1v00006928 1v0000ecf1 1v000026d9
Frame 0398 : 1v0100c030 1v01000801 1v00000000 1v01000a02 1v00000000 1v01000801 1v01000000 1v01000a01 1v03000000 1v01000001 1v00004000 1v01004001 1v00000010 1v01001001 1v03000000 1v01000202 1v00000000 1v01000000 1v00008000 1v01000001 1v00000000 1v01004802 1v00000000 1v01000002 1v00000010 1v01000001 1v00000000 1v01000000 1v00004000 1v01000001 1v00000030 1v01000800 1v01000000 1v01002802 1v00000000 1v01001002 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0399 : 1v00000000 1v00200006 1v00001000 1v00200006 1v00001000 1v00200006 1v00000000 1v01200006 1v00400000 1v00200006 1v00000000 1v00200006 1v00001000 1v00200006 1v00000000 1v00200006 1v004000ac 1v01200006 1v00000000 1v01200006 1v00000000 1v00200006 1v00000000 1v00200006 1v00000000 1v00200006 1v0000a000 1v41200006 1v00001000 1v00200006 1v00802000 1v41200006 1v00000000 1v00200006 1v00000000 1v00200006 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
